row_id,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62,term_360,conforming,debt_to_income_ratio_missing,loan_amount_std,loan_to_value_ratio_std,no_intro_rate_period_std,intro_rate_period_std,property_value_std,income_std,debt_to_income_ratio_std
2431,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,4.01476130655679,-0.45534426415646595,-4.09174686250922,3.16300840090708,3.8426058843052298,0.030721107712815,0.85460062053558
2432,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.7168332364974129,-0.45013835381396705,0.24439439525512602,-0.215304222414135,0.759128241410604,-0.018825594854423002,0.031916149857036
2433,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.14519237102045499,-1.03486620348331,0.24439439525512602,-0.215304222414135,0.5432848064079789,-0.020557997042089,0.85460062053558
2434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.646310365793794,0.29161318639244205,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.018132633979357,-0.425130778297711
2435,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,1.90408734171879,-0.251822506939111,0.24439439525512602,-0.215304222414135,1.68417153427899,0.008546359710695,0.9460100061665291
2436,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1,0,-1.13000648273584,-1.3139670705838602,-4.09174686250922,0.267311866631754,-0.905949685752497,-0.011203025228693998,0.488963078011783
2437,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,-0.118641874584294,0.405463422796216,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.002887494727899,-1.15640586334531
2438,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.250558997386669,-0.269999738240584,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.019865036167022,-1.15640586334531
2439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.27710949382283,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.011741169313053999,-0.014321349166491998,-0.425130778297711
2440,,,,,,,,,,,,1,1,0,0.6288884879624971,-0.263711361203951,0.24439439525512602,-0.215304222414135,0.5741195828369261,0.046312727401806,-1.15640586334531
2441,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.8661722371310849,0.16737185698356102,0.24439439525512602,-0.215304222414135,-0.782610580036712,-0.03303129279328101,0.488963078011783
2442,0.0,0.0,1.0,0.0,0.0,,,,,,,1,1,0,-0.030697126049377996,0.41543335875247905,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.030605929730548997,0.5803724636427321
2443,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.5849161136950389,-0.5535464210992529,0.24439439525512602,-0.215304222414135,0.697458688552711,-0.00011565122763400001,-1.15640586334531
2444,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.321081868090289,0.34243918478698404,0.24439439525512602,-0.215304222414135,0.080763159973785,-0.023676320979887,0.671781849273681
2445,,,,,,,,,,0.0,1.0,1,1,0,-0.338503745921586,-2.07775987372473,0.24439439525512602,-0.215304222414135,0.78996301783955,-0.020557997042089,-0.425130778297711
2446,,,,,,,,,,0.0,1.0,1,1,0,0.10121999675299699,0.311083842493834,0.24439439525512602,-0.215304222414135,-0.073410722170947,-0.025755203605086003,1.5858757055831798
2447,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.646310365793794,-0.14074663995046302,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.0046198969155640006,-1.15640586334531
2448,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.47042086872396094,0.345132528291652,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.015360790479092,0.85460062053558
2449,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1,1,0,-0.602337991526336,0.30742571922629996,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.04169330373161,0.214734921118934
2450,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.7782274885961691,0.22899555637036603,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.037882018918745,0.488963078011783
2451,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.38247612018904403,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.034763694980946995,-0.059493235773914
2452,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.936695107834705,-0.46598283115860106,0.24439439525512602,-0.215304222414135,0.974971676413228,-0.020557997042089,0.85460062053558
2453,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.38247612018904403,0.36442438409253003,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.029566488417950003,1.5858757055831798
2454,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.602337991526336,-1.8634091455361501,-4.09174686250922,3.16300840090708,0.080763159973785,-0.033724253668348,-0.425130778297711
2455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.602337991526336,0.30742571922629996,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.043772186356808004,0.85460062053558
2456,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,1.50833597331166,-0.261377938278407,-4.09174686250922,3.16300840090708,1.34498899356058,-0.004966377353098,0.031916149857036
2457,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,0,1,0,-0.8661722371310849,-0.645718621036782,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.03303129279328101,-0.425130778297711
2458,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0,-0.38247612018904403,-0.240432036017354,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.038921460231345004,0.9460100061665291
2459,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,0.7168332364974129,0.46555104756487503,0.24439439525512602,-0.215304222414135,0.327441371405355,-0.022290399229754,0.671781849273681
2460,,,,,,,,1.0,0.0,,,1,1,0,-0.8221998628636271,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.782610580036712,-0.027487605792751,-1.15640586334531
2461,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.7168332364974129,0.152118466046233,0.24439439525512602,-0.215304222414135,0.45078047712114094,0.010971722773427,-1.15640586334531
2462,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.9980893599334599,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.905949685752497,-0.043425705919275005,0.39755369238083293
2463,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.5849161136950389,0.285878971188955,0.24439439525512602,-0.215304222414135,0.296606594976409,-0.013281907853893,-0.425130778297711
2464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,0.7168332364974129,-0.724550107825457,0.24439439525512602,-0.215304222414135,0.944136899984281,0.019287253274222,-0.425130778297711
2465,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,-0.954116985666002,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.87511490932355,-0.039960901543944,-0.425130778297711
2466,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.057247622485539,0.424137271095248,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.018132633979357,0.9460100061665291
2467,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.013275248218081003,0.41992800201145003,0.24439439525512602,-0.215304222414135,-0.165915051457786,-0.035456655856013,0.85460062053558
2468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0,1,0,-0.16261424885175302,-1.91713209651094,0.24439439525512602,-0.215304222414135,0.9133021235553349,0.007160437960561999,-1.15640586334531
2469,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.426448494456503,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.035456655856013,0.39755369238083293
2470,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.646310365793794,-0.6311059551930269,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.031298890605616005,-1.15640586334531
2471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.954116985666002,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.87511490932355,-0.043772186356808004,-1.15640586334531
2472,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,-0.5583656172588771,-0.9735386151542191,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.03753553848121201,0.85460062053558
2473,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,-0.8221998628636271,-1.51653155649308,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.041000342856543,0.214734921118934
2474,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.074669500316836,-0.44464433555662497,0.24439439525512602,-0.215304222414135,0.019093607115891996,-0.030259449293016005,0.9460100061665291
2475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-1.04206173420092,-2.54505427294096,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.034417214543414,-2.52754664780955
2476,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,-0.47042086872396094,-0.307917313818924,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.034763694980946995,0.39755369238083293
2477,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.206586623119211,0.552519978151092,-4.09174686250922,3.16300840090708,-0.350923710031463,-0.027141125355217996,1.0374193917974799
2478,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.14519237102045499,-0.24630575464082397,0.24439439525512602,-0.215304222414135,0.14243271283167802,0.028295744650083,-1.15640586334531
2479,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.40902661662520495,0.552519978151092,0.24439439525512602,-0.215304222414135,0.080763159973785,-0.011203025228693998,-0.425130778297711
2480,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.47042086872396094,0.345132528291652,0.24439439525512602,-0.215304222414135,-0.505097592176195,0.006813957523029001,0.488963078011783
2481,,,,,,,,,,,,1,1,0,0.49697136516012197,0.10811829988086401,0.24439439525512602,-0.215304222414135,0.296606594976409,0.000230829209899,0.39755369238083293
2482,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.514393242991419,0.333922395866817,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.038921460231345004,-0.059493235773914
2483,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.23313711955537197,-0.046599321442844996,0.24439439525512602,-0.215304222414135,0.14243271283167802,-0.031645371043149,0.85460062053558
2484,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.38247612018904403,0.19304839839473,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.036842577606146,0.488963078011783
2485,,,,,,,,,,0.0,1.0,1,1,0,-0.338503745921586,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.028873527542884,-0.150902621404863
2486,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,-0.074669500316836,-0.35881642123123497,0.24439439525512602,-0.215304222414135,-0.011741169313053999,-0.020211516604555,-0.425130778297711
2487,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.7342551143287099,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.036149616731079005,-1.15640586334531
2488,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,3.17928619547508,-0.462224518209118,0.24439439525512602,-0.215304222414135,3.0717364735815798,0.08407909509291701,0.39755369238083293
2489,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.074669500316836,0.41062330193147495,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.028527047105351002,0.671781849273681
2490,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.250558997386669,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.04030738198147701,1.5858757055831798
2491,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.6902827400612521,0.273619614547018,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.041346823294076004,0.39755369238083293
2492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.910144611398544,-1.12088220347335,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.042039784169143,0.85460062053558
2493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.646310365793794,0.29161318639244205,-4.09174686250922,2.19777622281531,-0.62843669789198,-0.032338331918215,-1.15640586334531
2494,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.9980893599334599,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.905949685752497,-0.043772186356808004,-0.425130778297711
2495,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.294531371654127,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.016400231791691002,-0.425130778297711
2496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,2.12394921305608,-0.066242577167236,0.24439439525512602,-0.215304222414135,1.7150063107079399,0.01686189021149,0.30614430674988397
2497,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.47042086872396094,-0.166423181361633,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.032684812355747994,-0.150902621404863
2498,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.294531371654127,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.029912968855482995,1.5858757055831798
2499,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.013275248218081003,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.022636879667287002,1.0374193917974799
2500,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.16261424885175302,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.013628388291426001,-0.425130778297711
2501,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.118641874584294,0.405463422796216,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.035803136293546,0.5803724636427321
2502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.338503745921586,0.372784188272911,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.023676320979887,0.30614430674988397
2503,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.118641874584294,-0.292506496649312,0.24439439525512602,-0.215304222414135,-0.073410722170947,-0.020557997042089,-1.15640586334531
2504,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.426448494456503,0.355248989260405,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.034070734105881004,-0.425130778297711
2505,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.47042086872396094,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.030952410168082003,-1.15640586334531
2506,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.18916474528791397,0.43530098475227796,0.24439439525512602,-0.215304222414135,-0.042575945742,0.0026561922726309997,1.5858757055831798
2507,,,,,,,,,,1.0,0.0,1,1,0,-0.206586623119211,-0.346158971239813,0.24439439525512602,-0.215304222414135,-0.135080275028839,0.059825464465598,0.39755369238083293
2508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.602337991526336,0.831420341755165,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.032684812355747994,-0.425130778297711
2509,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.426448494456503,0.355248989260405,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.025062242730019,-0.425130778297711
2510,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.6728608622299549,0.378582116978659,0.24439439525512602,-0.215304222414135,0.327441371405355,-0.0046198969155640006,-0.425130778297711
2511,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0,0.452998990892664,0.552519978151092,0.24439439525512602,-0.215304222414135,0.111597936402731,-0.018825594854423002,1.5858757055831798
2512,,,,,,,,,,0.0,1.0,1,0,0,1.2884741019743702,0.234090429154314,0.24439439525512602,-0.215304222414135,0.851632570697442,0.058786023152999,-1.15640586334531
2513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.426448494456503,-0.135829855424921,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.032338331918215,-0.425130778297711
2514,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.514393242991419,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.028873527542884,0.488963078011783
2515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.6902827400612521,-0.18276279862328498,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.04169330373161,0.031916149857036
2516,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,-0.5583656172588771,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.021250957917155,1.0374193917974799
2517,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.338503745921586,-0.21050931850156304,0.24439439525512602,-0.215304222414135,-0.289254157173571,0.035571833838279,0.123325535487985
2518,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.910144611398544,0.126829949492242,0.24439439525512602,-0.215304222414135,-0.813445356465658,-0.029220007980417004,-0.425130778297711
2519,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.27710949382283,-0.032162711814076005,0.24439439525512602,-0.215304222414135,0.17326748926062396,-0.008084701290896,-0.059493235773914
2520,,,,,,,,0.0,1.0,,,1,1,0,0.10121999675299699,-0.266529190914037,0.24439439525512602,-0.215304222414135,0.111597936402731,-0.025755203605086003,0.214734921118934
2521,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.426448494456503,-0.135829855424921,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.035456655856013,0.123325535487985
2522,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,3.0473690726727,-0.239784728250686,-4.09174686250922,4.651074675465241,2.67088438000527,0.063636749278463,-0.425130778297711
2523,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.602337991526336,-0.277029821286667,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.039267940668877996,0.9460100061665291
2524,,,,,,,,0.0,1.0,,,1,1,0,-0.646310365793794,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.038228499356278,1.5858757055831798
2525,,,,,,1.0,0.0,1.0,0.0,,,1,1,0,-0.646310365793794,0.29161318639244205,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.038228499356278,0.39755369238083293
2526,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.646310365793794,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.029566488417950003,0.031916149857036
2527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.6902827400612521,-0.691804721005546,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.037189058043679,-1.15640586334531
2528,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.074669500316836,-0.268012975640604,0.24439439525512602,-0.215304222414135,-0.042575945742,0.0016167509600320002,-2.52754664780955
2529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1,1,0,-1.04206173420092,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.936784462181443,-0.038574979793811005,-1.15640586334531
2530,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.602337991526336,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.032338331918215,-1.15640586334531
2531,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.910144611398544,0.126829949492242,0.24439439525512602,-0.215304222414135,-0.813445356465658,-0.03753553848121201,-0.425130778297711
2532,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.294531371654127,0.222393017150351,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.016400231791691002,-2.52754664780955
2533,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,0,1,0,-0.6902827400612521,-1.1683546057889398,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.033377773230814,-0.425130778297711
2534,,,,,,,,,,0.0,1.0,1,0,0,0.936695107834705,0.12306278109703099,0.24439439525512602,-0.215304222414135,0.635789135694818,0.02794926421255,0.123325535487985
2535,,,,,,,,,,1.0,0.0,1,1,0,0.14519237102045499,-1.03486620348331,0.24439439525512602,-0.215304222414135,0.5432848064079789,-0.015360790479092,-0.425130778297711
2536,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.250558997386669,-0.269999738240584,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.029566488417950003,0.30614430674988397
2537,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.7782274885961691,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.751775803607765,-0.037882018918745,-0.150902621404863
2538,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.6902827400612521,0.273619614547018,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.036149616731079005,0.39755369238083293
2539,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.10121999675299699,-0.266529190914037,0.24439439525512602,-0.215304222414135,0.111597936402731,-0.025408723167552,-0.425130778297711
2540,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,-0.030697126049377996,0.41543335875247905,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.004273416478031,0.85460062053558
2541,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,1.3324464762418302,-0.261719338411138,0.24439439525512602,-0.215304222414135,1.19081511141585,0.014090046711225,-1.15640586334531
2542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.10121999675299699,-0.266529190914037,0.24439439525512602,-0.215304222414135,0.111597936402731,-0.006005818665697,-1.15640586334531
2543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.338503745921586,0.372784188272911,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.009817103478560999,-1.15640586334531
2544,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.7782274885961691,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.751775803607765,-0.032684812355747994,-2.52754664780955
2545,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,-0.206586623119211,0.24730825949003,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.00635229910323,0.39755369238083293
2546,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.16261424885175302,-1.86754459422442,-4.09174686250922,2.19777622281531,0.851632570697442,0.0009237900849660001,-2.52754664780955
2547,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.47042086872396094,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.025062242730019,-0.425130778297711
2548,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.294531371654127,-0.40708635763919704,0.24439439525512602,-0.215304222414135,-0.196749827886732,0.031067588150347998,1.0374193917974799
2549,,,,,,0.0,1.0,1.0,0.0,0.0,1.0,1,1,0,1.2884741019743702,-0.037853054295489,0.24439439525512602,-0.215304222414135,1.00580645284217,-0.01743967310429,0.85460062053558
2550,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.514393242991419,-1.78621078170958,0.24439439525512602,-0.215304222414135,0.17326748926062396,-0.03303129279328101,-0.059493235773914
2551,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.23313711955537197,-0.6148361829133829,0.24439439525512602,-0.215304222414135,0.389110924263248,-0.026794644917685004,0.671781849273681
